customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
29488,4463,53,Female,0,Engineer,High,44,0,7768.5,7573.74,8032.83,9184.98,195,4070.24,0.24,0.24,7745.98,6031.7,
29489,1461,32,Male,0,Accountant,Low,2269,158,181.96,7788.63,6463.54,6277.9,0.63,0.63,8821.56,1704.12,,8403.75,
29492,2021,58,Female,0,Engineer,Medium,3920,60,,1354.86,2125.95,1997.74,0.47,0.47,0.47,,535.57,1354.86,
29493,1139,24,Female,0,Doctor,Low,461,220,2550.07,2550.07,2505.72,2226.71,0.01,0.01,0.01,0.01,2550.07,2550.07,
29494,2125,27,Male,0,Accountant,Medium,9,0,3092.93,2968.6,2955.64,3162.23,432.35,396.67,343.33,,2844.74,2995.94,
29496,2564,41,Male,0,Engineer,Medium,1107,98,4038.53,4067.11,4091.27,3596.77,0.54,0.54,0.54,0.54,4062.18,4091.07,
29497,3281,54,Female,0,Engineer,Medium,220,346,18965.73,18981.65,18991.57,16110.87,0.6,0.6,0.6,0.6,18976.85,18991.79,
29499,4371,44,Male,0,Engineer,Low,288,7,2009.14,2253.66,2271.35,3592.99,7.23,0.1,274.93,837.2,,2467.33,
29501,1473,28,Male,0,Accountant,Medium,2580,140,1462.83,1462.83,1713.22,3073.22,0.6,0.6,0.6,500.6,1462.83,1640.25,
29502,4528,46,Male,1,Engineer,Medium,227,12,653.99,6901.38,6910.64,12243.75,500.21,0.21,0.21,,,7137.99,
29503,1668,67,Female,0,Lawyer,Medium,329,54,2073.28,2567.1,2302.78,2048.5,0.29,21861.61,169.14,24467.2,,3525.09,
29505,2729,71,Male,0,Accountant,High,213,100,99758.76,99758.76,99758.76,86775.08,0.69,0.69,0.69,0.69,99758.76,99758.76,
29507,531,51,Male,0,Engineer,Low,163,20,9257.59,7727.57,9407.47,10163.41,3466.44,3520.01,1936.43,1230.56,9038.03,7278.66,
29508,5649,45,Female,1,Engineer,Medium,54,42,17821.19,18119.13,12655.26,8152.54,0.5,9267.11,15.67,744.99,17986.38,12449.04,
29509,1474,42,Male,3,Engineer,Low,2407,86,150.79,150.79,15551.69,2319.18,0.13,0.13,0.13,23850.37,150.79,1788.94,
29510,2993,35,Female,0,Engineer,Low,792,341,1045.15,3259.44,3661.58,4213.65,0.03,0.03,2142.89,,3173.23,3711.05,
29512,2946,37,Female,0,Engineer,Low,628,152,1932.31,1932.31,2056.76,2662.53,0.59,0.59,0.59,0.59,1932.31,1932.31,
29513,4102,59,Female,0,Engineer,Medium,443,41,3020.59,3091.74,2918.74,2408.3,0.67,302.53,300.34,538.74,3241.73,3043.05,
29514,2426,28,Female,0,Doctor,Medium,47,44,5085.4,5092.37,6455.09,7741.87,0.67,9.23,7.64,78.07,5090.5,6607.37,
29515,2294,41,Male,3,Engineer,Low,1111,21,3567,3304.71,2994.15,1082.8,714.53,714.53,452.24,309.39,3767.28,3035.85,
29516,1095,7,Male,0,Doctor,Medium,26,196,4736.65,4736.65,4736.65,4725.2,0.09,0.09,0.09,0.09,4736.65,4736.65,
29517,1691,53,Male,0,Engineer,Medium,1041,49,3277.68,3283.93,2528.35,1469.61,0.57,1742.39,6.81,4.33,3283.71,2722.78,
29518,2019,36,Male,2,Engineer,Low,131,24,3289.05,55.81,2055.63,322.13,685.91,71.63,7845.67,156.63,5706.39,93.14,
29519,738,61,Male,1,Engineer,Medium,1314,213,1927.11,2053.11,2198.11,1164.62,0.01,0.01,860.21,0.01,2485.15,1980.2,
29520,997,38,Male,0,Engineer,Medium,3284,48,1989.01,1989.01,3494.14,10966.36,0.51,69.09,0.51,3571.94,1989.01,2771.13,
29521,2077,6,Female,0,Doctor,High,1333,52,3639.07,3639.07,2264.68,320.39,0.17,3365.65,0.17,2,3639.07,2879.54,
29523,1158,50,Male,0,,Medium,2918,90,1098.91,3238.19,2775.74,2544.52,0.14,0.14,2143,0.14,1886.1,3226.66,
29525,829,30,Male,0,Engineer,Low,1067,97,5391.76,5391.76,5391.76,4913.75,0.44,0.44,0.44,0.44,5391.76,5391.76,
29526,2033,60,Female,4,Engineer,Low,610,3,3976.96,4496.96,4237.78,3961.73,755.87,714.47,1275.87,357.33,4425.23,4324.15,
29527,4038,69,Male,0,Accountant,High,390,0,15958.57,11735.93,11988.02,12168.01,9286.16,0.44,84.73,0.44,,11735.93,
29528,2991,69,Male,0,Lawyer,Medium,435,27,4511.55,3591.88,2919.97,3019.74,7819.87,75661.8,7143.06,74285.91,4429.1,2369.6,
29529,1719,39,Female,0,,Low,1881,249,1048.93,2191.78,2112.97,2177.89,0.47,0.47,1143.33,0.47,1955.33,2191.78,
29531,2078,60,Female,0,Engineer,Low,1918,163,777.39,777.39,1555.21,3340.19,0.27,0.27,0.27,0.27,777.39,754.2,
29532,3734,69,Female,0,Engineer,High,149,7,3531.31,3400.65,2871.76,2879.81,344.33,1252.66,0.36,0.36,3479.18,2702.61,
29533,2583,49,Male,0,Engineer,Low,162,335,1019.14,1439.56,1859.73,5663.93,0.37,0.37,0.37,0.37,1181.25,1798.67,
29534,1455,49,Female,0,Engineer,Low,1136,154,3987.82,4009.24,4006.6,3993.4,0.24,0.24,21.66,2.89,3996.13,4011.79,
29535,3286,51,Male,0,Engineer,Medium,641,76,722.85,2867.35,1471.28,81.95,0.53,0.53,2143.39,0.53,1979.29,1964.33,
29536,2236,42,Male,0,Engineer,Low,331,30,,9655.54,9312.64,2590.93,0.33,138.89,4318.19,7.54,8753.07,9537.26,
29537,4890,69,Female,0,Engineer,Medium,5,105,3380.78,3380.78,3380.78,3219.43,0.51,0.51,0.51,0.51,3380.78,3380.78,
29538,6450,90,Female,0,Engineer,High,90,75,1788.86,1788.86,1779.64,1721.03,0.43,0.43,0.43,0.43,1788.86,1788.86,
29539,1263,34,Male,0,Engineer,Medium,1092,9,7416.25,6344.82,6177.04,5185.51,1071.89,357.6,0.46,0.46,6800.48,6156.34,
29541,1635,48,Male,2,Engineer,Medium,145,0,14697.61,9826.21,12991.05,4910.97,4529.91,1680.6,220.66,8151.66,12614.78,12583,
29542,2490,66,Male,2,Engineer,Medium,247,53,36081.36,36371.33,41978.06,39852.02,0.39,3240.39,294.81,1676.4,36301.8,36054.16,
29543,1630,48,Female,2,Accountant,Medium,657,28,1220.45,4425.21,4045.17,1789.89,1270.39,129.23,4687.8,5787.3,3830.84,5112.9,
29544,3149,42,Male,2,Accountant,Low,449,27,3046.67,2258.77,2065.03,1662.13,457.63,0.49,457.63,843.34,2334.29,1882.61,
29546,1174,62,Female,0,Lawyer,Low,24,28,1568.21,1550.01,1814.12,1303.09,2161.33,0.27,1428.84,0.27,2208.6,1656,
29547,1799,33,Female,0,Engineer,Low,1237,28,2494.08,2808.36,3129.35,3585.52,328.76,328.76,428.76,810.06,2634.47,3229.35,
29548,2277,31,Male,0,Engineer,Low,477,11,6676.87,5331.39,5422.39,3685.96,1699.84,1731.87,643.47,2886.33,5859.01,5528.17,
29549,1216,22,Female,0,Doctor,Medium,31,26,3432.09,3367.8,2787.13,1673.88,64.9,64.9,0.61,0.61,3425.44,2751.38,
29550,1083,34,Male,0,Accountant,Low,566,0,3510.5,1855.6,1744.81,128.94,2889.74,907.3,976.04,678.01,2535.87,1748.67,
29551,1136,72,Male,0,Lawyer,Medium,251,140,1688.29,1688.29,2279.88,3182.81,0.69,0.69,0.69,1092.11,1688.29,2221.84,
29552,2365,43,Female,0,Engineer,Medium,553,89,6347.07,6347.07,6078.34,6381.02,0.24,0.24,0.24,0.24,6347.07,6347.07,
29553,1265,37,Male,0,Accountant,Medium,889,14,,1067.88,1787.14,793.86,314.36,357.21,0.07,928.64,2204.93,1517.19,
29555,2088,25,Male,0,Engineer,High,480,12,6932.84,6269.47,5633.56,3665.51,1526.08,1525.26,614.59,0.34,6693.82,5735.9,
29557,5877,46,Male,0,Accountant,Medium,240,266,399,4417.52,3096.63,4389.35,0.61,0.61,3929.19,,451.77,4419.89,
29558,318,61,Male,0,Engineer,High,572,31,2361.54,3347.25,2774.74,2242.99,0.54,917.99,929.11,0.54,3111.79,2616.74,
29559,270,35,Male,0,Engineer,Low,1664,60,4400.24,4400.24,3885.97,1898.8,0.24,0.24,0.24,44.8,4400.24,4425.75,
29561,4300,70,Female,0,Engineer,Medium,49,80,2813.33,3004.05,4457.37,5982.57,0.69,0.69,214.97,0.69,2955.43,3004.05,
29563,1460,35,Male,3,Engineer,Medium,1433,69,5521.94,6356.57,5580.71,1900.31,0.49,0.49,368.8,583.37,5636.61,6542,
29564,2938,40,Male,0,Engineer,Medium,195,185,2664.5,3218.42,3485.09,3847.69,0.23,0.23,554.16,643.09,,3757.59,
29565,5010,52,Male,0,Engineer,Medium,654,9,48017.23,43412.8,41314.46,33212.58,714.31,0.03,714.31,857.17,43593.15,40919.7,
29566,5247,44,Male,0,Accountant,Low,38,7,3459.65,1986.62,1676.75,4882.3,1743.46,1079.67,287.57,0.6,2134.43,1350.65,
29567,5834,43,Female,0,Lawyer,Low,437,13,2405.76,886.8,2535.24,8677.26,824.33,606.58,271.1,499.36,2221.84,752.53,
29568,4766,67,Male,0,Accountant,Medium,101,42,8680.48,13894.19,7051.91,4818.22,0.6,16249.48,5214.89,4072.03,10736.83,8922.04,
29569,2240,28,Male,0,Engineer,High,714,4,107391.33,248.47,5651.43,2120.78,110714.33,15.74,3571.47,0.04,15580.99,245.38,
29570,1616,62,Female,1,Engineer,Medium,836,5,4662.11,3804.97,2601.65,1050.29,1056.9,3628.33,199.76,857.61,4287.72,2482.98,
29571,5520,73,Male,0,Lawyer,Low,296,55,7388.03,7388.03,8076.01,8548.3,0.4,571.83,0.4,2000.4,7388.03,8344.41,
29572,3227,42,Male,1,Accountant,Low,433,28,12563.98,6668.72,8335.29,7564.29,5714.83,90.64,789.32,2015.85,,6166.02,
29573,2544,70,Male,2,Engineer,Medium,2520,0,1238.67,1879.95,8266.8,39640.48,424.78,121.66,1071.84,0.41,1640.44,1829.1,
29574,821,65,Male,0,Engineer,Medium,18,112,13943.18,13987.46,14230.29,11798,0.66,0.66,44.94,0.66,13949.29,13992.24,
29575,4357,57,Female,0,Engineer,Medium,285,90,8288.96,8860.38,8696.18,9854.12,0.53,0.53,571.96,0.53,8367.77,8860.38,
29578,3222,44,Female,0,Engineer,Medium,893,19,13495.93,12963.21,12254.9,6316.84,532.89,532.89,0.17,0.17,13323.61,12779.51,
29579,3209,50,Female,0,Engineer,Low,815,0,,1025.18,2837.06,1199.56,915.34,11429.06,1634.56,1214.77,475.17,3515.99,
29581,6186,63,Male,0,Lawyer,Medium,6,4,6421.07,2191.2,3190.46,5058.12,3428.8,2857.37,0.23,0.23,2083.28,1043.52,
29582,566,40,Female,0,Engineer,Low,868,340,9423.41,9423.41,9423.41,9369.36,0.64,0.64,0.64,0.64,9423.41,9423.41,
29583,869,26,Male,3,Accountant,Low,621,5,5068.12,10303.63,5903.3,7210.63,41321.33,43577.47,33172.47,30794.24,4857.29,4626.35,
29584,2994,27,Male,0,Doctor,Medium,216,21,2798.5,3005.96,2951.85,2546.49,1.72,19.76,219.01,91.67,2854.08,3027.71,
29585,2873,55,Female,0,Engineer,Low,177,200,2397.46,2397.46,2396.24,2353.67,0.53,0.53,0.53,0.53,,2397.46,
29586,1472,55,Female,0,Engineer,Low,111,33,4531.85,4531.85,4039.45,3724.22,0.69,7.83,0.69,0.69,4531.85,3818.23,
29587,2043,36,Male,0,Engineer,Low,1318,68,-367.52,5206.59,4154.27,4856.24,0.21,0.21,5571.64,2857.36,403.54,6220.42,
29588,742,24,Male,0,Doctor,High,592,14,1653.91,2491.27,11326.4,4204.28,54309.26,2398.14,55143.36,2125.19,27848.65,2718.37,
29589,1697,27,Female,0,Doctor,Medium,2830,349,1460.23,1460.23,1460.23,1450.96,0.64,0.64,0.64,0.64,1460.23,1460.23,
29591,835,45,Male,0,Engineer,Medium,2844,21,24800.24,7536.69,12286.66,17735.77,11857.29,3.04,206.34,611.97,20044.1,7736.83,
29593,6110,48,Male,0,Accountant,High,22,51,7750.27,5813.58,6486.24,7495.25,0.04,166.54,282.9,16.69,7329.34,4550.31,
29594,1889,30,Female,0,Engineer,Medium,629,27,4818.2,4103.91,4294.9,4869.96,714.34,714.34,0.06,18.47,4793.57,3996.24,
29595,4275,67,Female,0,Engineer,Medium,126,159,226.7,226.7,2770.17,6524.16,0.37,0.37,0.37,6957.51,226.7,899.98,
29596,1184,67,Female,0,Lawyer,Medium,476,347,4643.67,4643.67,4695.9,6599.98,0.54,0.54,0.54,0.54,4643.67,4643.67,
29599,2013,44,Male,0,Accountant,Low,1664,182,216.66,216.66,1574.56,4007.04,0.39,0.39,0.39,1500.39,216.66,1147.54,
29601,2241,36,Female,0,Accountant,Medium,1468,52,35507.81,44379.23,46984.36,48267.77,0.53,714.81,8014.81,727.81,39839.83,46334.47,
29602,1147,38,Male,0,Accountant,Medium,653,11,2733.53,2775.66,2880.23,2738.46,3.81,0.19,292.74,285.9,2874.53,2886.88,
29604,5396,44,Male,0,Engineer,Low,2,12,12294.96,10250.29,10404.73,9788.14,900.7,900.7,286.41,1086.41,10810.39,10437.38,
29605,2361,55,Female,0,Accountant,Low,1601,118,5652.66,5695.52,5741.68,4780.4,0.56,0.56,0.56,14.65,5691.09,5744.2,
29606,920,14,Male,0,Doctor,Medium,79,20,2086.15,246.02,2241.67,1508.87,1840.76,3771.37,0.63,5714.91,1834.6,2843.93,
29611,2120,42,Female,0,Engineer,Medium,42,7,12242.15,2332.33,1946.38,176.88,14443.54,3729.26,4533.73,1576.59,5043.13,643.85,
29612,2124,45,Male,0,Accountant,Low,277,45,3426.85,3426.85,3738.91,140.96,0.14,1053,0.14,8571.57,3426.85,4333.86,
29613,2685,47,Male,0,Accountant,Medium,354,30,1425.45,2082.27,2900.17,8131.59,0.3,714.59,1371.41,2263.97,1813.08,2158.38,
29614,3286,33,Male,0,Engineer,Medium,204,14,1292.79,487.68,2083.31,1914.13,2871.81,4286.1,2066.7,5731.81,1238.17,2018.92,
29617,6169,52,Male,2,Accountant,Low,541,14,3035.6,1966.06,2374.12,1528.67,867.75,4.76,503.13,,2470.67,2315.33,
29618,4616,60,Male,0,Engineer,Medium,235,175,6149.34,6149.34,6149.34,6106,0.01,0.01,0.01,0.01,6149.34,6149.34,
29619,4608,39,Male,2,Engineer,Medium,1336,17,12284.57,9522.78,9536.15,6223.94,2904.76,0.11,0.11,0.11,11701.13,9585,
29620,2155,49,Male,2,Engineer,High,379,45,7162.13,7368.49,8091.81,22511.84,0.59,10357.73,0.59,14286.3,7268.87,4603.51,
29621,739,77,Female,0,Engineer,Medium,1590,17,5209.96,4634.25,4480.08,2655.26,329.17,329.17,0.6,0.6,5059.77,4470.2,
29623,1719,46,Female,0,Engineer,Medium,672,41,157.85,157.85,1658.9,250.35,0.46,5.41,0.46,4409.88,157.85,2125.39,
29624,1408,44,Female,0,Engineer,Medium,3319,46,11679.3,11322.15,8645.16,2323.96,0.34,6423.21,286.06,0.34,11716.24,8628.69,
29625,7342,62,Male,2,Engineer,Low,3038,14,2202.54,3403.47,2767.22,3053.09,321.94,1714.5,2660.37,2240.93,3292.79,2918.1,
29629,3601,52,Female,0,Accountant,Medium,1223,48,3285.1,587.05,2842.65,3656.64,0.47,7138.91,0.47,12475.47,507.67,3298.91,
29631,1015,44,Male,2,Engineer,Low,279,20,3332.27,3288.71,3143.04,3344.6,243.14,64.57,152.94,152.94,3288.06,3238.98,
29632,2617,33,Male,0,Accountant,Medium,14,27,4412.54,4316.83,4347.63,3583.86,96.04,0.33,0.33,0.33,4409.24,4316.83,
29634,1558,28,Male,2,Doctor,Medium,1751,14,2726.6,2122.97,1778.82,4369.43,857.81,929.24,3087.91,1093.33,1934.29,1694.23,
29638,2238,57,Female,0,Accountant,Medium,779,353,6101.99,6101.99,5837.68,5019.22,0.04,0.04,0.04,,6101.99,5817.34,
29639,2784,58,Female,0,Engineer,Medium,1425,31,5296.37,4496.4,3503.23,1826.8,0.11,714.4,271.57,247.69,5052.04,3101.96,
29641,314,46,Male,0,Engineer,Low,995,234,1122.18,1143.79,1518.08,3763.72,0.66,0.66,22.27,857.8,1125.16,1550.36,
29643,1618,48,Male,0,Accountant,Low,1916,153,2248.98,2248.98,2248.98,2233.35,0.13,0.13,0.13,0.13,2248.98,2248.98,
29644,5196,59,Female,0,Engineer,Medium,137,19,2796.12,4754.25,4269.79,7607.21,382.51,0.6,2369.93,0.6,3060.29,4751.69,
29646,4639,42,Female,0,Engineer,Medium,341,73,6214.86,6243.43,6297.59,4544.99,0.21,0.21,0.21,134.36,6241.46,6298.61,
29647,2455,42,Male,0,Accountant,High,2124,59,5108.91,5108.91,5106.53,5071.2,0.07,7.21,0.07,0.07,5108.91,5108.91,
29648,769,62,Male,0,Engineer,Low,2307,282,1749.23,1749.23,1749.23,1580.69,0.04,0.04,0.04,0.04,1749.23,1749.23,
29649,3814,39,Female,0,Engineer,Low,814,175,2114.34,2121.28,1783.67,1303.16,0.49,0.49,0.49,0.49,2118.65,1894.56,
29650,3804,63,Male,0,Engineer,Medium,370,21,874.7,4254.8,3346.62,17231.35,4102.3,1003.11,5750.21,,2734.55,2201.42,
29651,3107,60,Female,0,Engineer,Medium,2043,3,818.68,5279.95,3542.04,5226.51,3000.54,286.26,0.54,857.69,1354.09,5015.07,
29652,3875,66,Male,0,,High,145,44,262544.43,287655.14,287730.61,137980.84,0.39,16716.51,3578.24,22500.86,282547.36,297989.62,
29653,2739,72,Male,0,Lawyer,Medium,639,32,4044.7,4044.7,4194.67,4211.61,0.33,571.76,0.33,714.61,4044.7,4244.77,
29655,3230,62,Female,2,Accountant,Low,260,303,3380.72,3452.15,3474.03,3689.45,0.34,0.34,71.77,50.34,3429.98,3471.51,
29656,4567,54,Female,0,Engineer,Medium,2,36,,6376.61,6342.82,5321.68,0.33,32.44,163.9,446.1,6296.54,6466.43,
29657,716,30,Female,0,Engineer,Low,284,5,3000.31,3963.16,3242.89,2920.11,485.81,428.67,1448.67,0.1,3098.93,3557.88,
29659,772,49,Male,2,Accountant,Low,2851,108,4710.68,3701.15,2979.14,2013.05,0.51,0.51,1286.23,571.94,,2840.87,
29660,3331,74,Male,0,Lawyer,Low,288,31,995.15,9649.53,3507.1,725.05,0.26,6258.01,3654.22,476.82,3183.62,4381.89,
29663,848,67,Female,0,Engineer,Medium,2674,18,256.92,660.33,12288.73,2829.92,12426.69,244.67,1934.97,48571.61,1111.93,5148.9,
29664,625,62,Female,0,Engineer,Medium,1079,103,3394.57,3394.57,3394.57,3583.81,0.24,0.24,0.24,0.24,3394.57,3394.57,
29665,5908,46,Male,0,Accountant,Medium,27,17,3463.81,607.78,6113.24,7517.85,5178.84,2591.01,1130.51,,2856.05,1149.95,
29666,4322,57,Female,0,Engineer,Medium,114,14,7416.45,10750.93,9586.59,5310.05,174.22,0.33,3428.9,2938.61,8735.31,10873.35,
29668,814,47,Female,0,Accountant,Low,1208,121,14549.66,14549.66,14549.66,14452.85,0.51,0.51,0.51,0.51,14549.66,14549.66,
29669,1457,42,Male,4,Engineer,Medium,2478,35,2023.57,2226.15,1797.85,102.95,0.03,17714.31,202.61,17202.61,2051.51,2552.34,
29671,1779,68,Male,0,Lawyer,Low,1393,195,1351.6,1780.17,1661.94,2572.85,0.64,0.64,429.21,0.64,,1780.17,
29672,601,28,Male,0,Accountant,Low,2999,30,3164.9,3497.19,2769.17,2394.39,0.41,886.13,606.84,0.41,3453.59,3061.98,
29674,1180,26,Male,2,Engineer,Medium,1008,10,9165.61,10399.72,30134.77,94306.19,179791.51,0.29,176739.5,3872.63,33846.37,11424.91,
29675,4108,64,Male,0,Engineer,Low,2504,328,2160.88,3310.85,3406.5,3693.2,0.29,0.29,148.95,322.94,,3559.91,
29676,1985,59,Female,0,Engineer,Low,616,240,1487.2,1487.2,1487.2,1477.78,0.47,0.47,0.47,0.47,1487.2,1487.2,
29678,1766,71,Male,0,Accountant,Medium,455,115,4728.1,4768.75,4784.85,4762.17,0.37,0.37,41.01,44.41,4738.27,4789.97,
29680,4582,50,Male,2,Engineer,High,227,20,2805.13,909.67,3013.91,3570.14,2239.47,0.19,223.04,3236.4,2147.06,2071.92,
29681,2694,52,Male,0,Accountant,Low,455,77,3167.59,3209.57,3063.63,2316.02,0.19,0.19,42.16,,3173.38,3444.93,
29683,5494,53,Male,0,Engineer,Medium,106,12,2407.05,2392.76,2401.92,2363.23,211.1,14.4,196.81,179.87,2433.08,2396.52,
29684,2975,34,Male,0,Accountant,Medium,514,28,3833.33,3116.3,3480.93,2101.74,1320.31,964.37,712.56,611.63,4138.54,3342.65,
29687,1990,37,Female,0,Engineer,Medium,421,24,3331.82,2972.94,2895.71,3759.03,572.13,714.99,3203.56,286.41,3301.61,2922.25,
29689,2616,49,Female,0,Engineer,Medium,314,18,2028.6,2085.23,3203.24,1332.82,12411.63,396.16,19496.6,384.61,5654.03,1910.37,
29690,6954,90,Male,0,Engineer,Medium,200,94,6053.3,6096.16,6127.04,5187.51,0.3,0.3,43.16,,6068.08,6104.22,
29691,2434,27,Female,0,Doctor,Low,36,37,4512.47,4600.07,4579.49,4645.84,0.14,33.57,97.19,22,4547.52,4596.09,
29693,4256,43,Male,0,Engineer,Low,288,6,4607.79,939.14,6870.52,12230.45,190.87,191.14,682.86,14485.61,2332.24,9776.89,
29694,833,28,Male,0,Engineer,Low,2700,244,4493.4,4493.4,4493.4,4473.52,0.16,0.16,0.16,0.16,4493.4,4493.4,
29697,4234,34,Male,2,Engineer,Low,331,44,7464.8,18405.79,13406.96,46492.01,0.1,36739.53,225.99,19075.27,8705.82,26939.58,
29698,286,48,Female,0,Engineer,Medium,2304,175,1456.19,1627.62,1659.21,5470.52,0.67,0.67,0.67,0.67,1489.2,1658.5,
29699,1643,24,Male,0,Engineer,Medium,35,17,885.83,634.94,2250.72,4592.86,7143.16,0.3,9720.84,464.44,4419.57,742.84,
29700,4377,65,Male,1,Engineer,Low,153,18,2362.37,2825.07,4053,3651.85,2798.9,0.69,3549.41,3683.21,3928.74,5410.11,
29701,3870,42,Female,0,Engineer,High,461,0,4816.42,4117.85,2847.36,2359.35,586.41,3014.99,0.7,0.7,4450.95,2243.61,
29703,1390,66,Male,0,Engineer,Medium,2346,189,3253.38,3253.38,3253.38,3232.88,0.66,0.66,0.66,0.66,3253.38,3253.38,
29704,4960,55,Male,0,Accountant,High,185,0,3163.23,2660.2,3602.41,3983.78,2019.9,14113.06,1064.05,2996.67,3332.69,4886.51,
29706,2104,67,Female,0,Accountant,Medium,1664,12,9451.46,5075.79,11677.62,4728.85,25840.46,5485.41,21428.86,12742.84,12158.85,10474.15,
29708,2993,72,Female,0,Engineer,Medium,264,53,24998.76,12080.73,10574.52,18349.49,0.47,10859.28,657.61,0.47,13670.41,9979.02,
29711,1454,54,Male,1,Engineer,Medium,1375,98,20966.51,23837.93,24645.3,11016.9,0.23,0.23,2857.37,2253.59,23047.29,25016.02,
29712,788,32,Male,0,Accountant,Low,158,44,2849.69,2875.84,2634.56,2854.01,0.51,500.51,0.51,0.51,2873.19,2607,
29713,2154,55,Female,0,Engineer,Medium,868,91,4664.64,4664.64,4664.64,3820.13,0.36,0.36,0.36,0.36,4664.64,4664.64,
29714,2294,38,Female,0,Engineer,Medium,11,31,7513.97,14455.58,13801.05,13200.86,0.03,8,8484.09,2575.36,12893.91,14655.51,
29715,984,42,Female,0,Engineer,High,1343,7,9575.58,9580.51,8637.18,7005,386.26,9749.77,390.99,7680.06,9390.44,9012.34,
29716,1488,43,Female,0,Engineer,Low,406,21,1825.35,1189.63,1576.02,3799.01,93.34,93.34,0.49,138.84,1829.78,1382.39,
29717,5990,76,Female,0,Engineer,Medium,54,10,30131.52,27224.44,26968.15,24361.28,2884.86,2230.07,0.27,79.33,29021.52,26321.56,
29719,3050,36,Male,0,Accountant,Medium,89,20,13022.63,12706.12,12779.63,11973.15,314.33,314.33,0.04,242.9,12933.78,12814.32,
29721,508,38,Male,0,Accountant,Low,1780,191,3451.75,4451.75,4246.42,6330.75,0.53,0.53,1000.53,4.81,,4452.16,
29722,2637,29,Male,0,Accountant,High,438,14,775.59,253,1503.06,390.46,771.76,0.33,244.89,599.36,,404.02,
29723,1372,46,Male,0,Engineer,Low,379,59,168.14,168.14,2279.52,306.33,0.57,143.43,0.57,28572,168.14,5698.09,
29724,2481,53,Male,1,Accountant,High,89,33,6458.83,15186.32,4557.4,931.29,0.69,23206.78,287.73,5684.5,9228.74,3695.15,
29725,2098,46,Male,0,,High,75,160,4234.41,5255.37,7812.78,7756.8,0.19,0.19,3030.81,4942.17,4605.31,8127.28,
29726,1740,46,Female,0,Engineer,Low,58,70,115.25,405.25,3300.31,203.14,0.26,0.26,8.83,12117.43,335.1,4934.92,
29727,1927,72,Male,2,Accountant,Medium,1599,145,10652.52,10795.38,10765.82,10120.92,0.34,0.34,143.2,0.34,10706.71,10795.38,
29733,1843,49,Male,2,Engineer,Low,663,95,1662.23,1753.54,1788.18,1668.32,0.23,0.23,91.54,131.6,1684.27,1777.68,
29734,7219,48,Female,0,Accountant,High,501,184,15584.06,14762.63,14200.66,11246.13,0.47,0.47,0.47,0.47,15102.53,14194.89,
29736,1706,49,Male,0,Accountant,Medium,13,5,2420.96,1602.97,1620.47,7041.63,2505.51,1857.19,935.29,1368.1,1123.42,1368.26,
29738,684,44,Male,0,Engineer,Medium,515,110,12466.47,13252.18,13220.16,10559.73,0.46,0.46,429.03,0.46,13156.12,13252.18,
29742,4063,90,Female,0,Engineer,High,227,26,10027.69,10407.96,9509.72,13967.04,886.73,443.62,2143.36,2419.57,9816.48,8973.92,
29743,4416,51,Male,0,Engineer,Low,253,72,4014.41,4051.88,4025.04,3856.03,0.34,0.34,40.04,11.74,4032.26,4053.87,
29744,1382,27,Female,0,Engineer,Low,273,1,4850.2,3611.67,3111.48,1559.39,501.27,1927.51,1051.38,5928.87,3710.08,3530.37,
29746,6732,62,Female,0,Engineer,High,19,26,2559.82,2174.1,1971.26,711.54,386.06,467.13,0.34,0.34,2533.21,2102.37,
29747,3554,32,Male,0,Doctor,Low,68,3,4843.16,4985.89,4651.24,3537.02,393.17,776.45,143.14,,4949.36,4498.25,
29748,2968,49,Female,0,Engineer,Medium,666,108,1538.67,2395.81,2870.67,3423.08,0.14,0.14,857.29,1180.14,2159.36,2609.55,
29749,3271,79,Female,0,Lawyer,High,407,112,44229.63,45543.91,45836.69,29009.14,0.67,0.67,1314.96,914.96,44793.67,46258.2,
29750,5198,62,Male,0,Engineer,Medium,52,87,11167.5,11148.19,11144.96,10910.5,0.3,0.3,0.3,0.3,11161.14,11137.98,
29752,1602,55,Male,0,Engineer,Medium,2604,4,1011.08,792.48,1470.12,869.46,8490.09,19071.51,8298.23,19142.57,1335.52,1427.45,
29753,3952,50,Female,0,Engineer,Low,296,101,1215.6,1218.05,1439.17,617.51,0.57,0.57,0.57,343.43,1217.63,1527.73,
29755,1671,43,Female,0,Engineer,Low,641,42,1890.81,1890.81,2032.29,2486.8,0.44,2603.66,0.44,2814.73,1890.81,2104.16,
29756,2806,65,Female,0,Engineer,Low,1461,63,564.48,564.48,4228.37,5171.38,0.31,0.31,0.31,9286.03,564.48,2361.71,
29757,2771,45,Female,0,Accountant,Low,191,33,2445.02,2594.23,1638.52,1440.07,0.27,1714.56,149.49,285.99,2455.31,1322.34,
29758,1919,26,Male,0,Engineer,High,455,14,11277.89,11299.32,11323.79,11556.29,1.23,1.19,22.04,90.61,11282.96,11299.25,
